,Nominal Size (mm),Pipe Inside Diameter (mm),Pipe Length (m),Height Start of Pipe (meters above sea level),Height End of Pipe (meters above sea level),age,Class Structure ID_WRBRST,Class Structure ID_WRLEAK,Class Structure ID_WRPWSL,Material_MEDIUM DENSITY POLYETHYLENE,Material_MILD STEEL CEMENT LINED,Material_OPVC - MOLECULAR ORIENTED,Material_PLASTIC,Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Material_UPVC - MODIFIED,Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Soil Class_EX,Soil Class_SE,Soil Class_ST,Soil Class_VE,Grant Description_Clay.,Grant Description_Expansive Clay.,Grant Description_Sand.,Grant Description_Silty Soil.,Pipe Material_MEDIUM DENSITY POLYETHYLENE,Pipe Material_MILD STEEL CEMENT LINED,Pipe Material_OPVC - MOLECULAR ORIENTED,Pipe Material_PLASTIC,Pipe Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Pipe Material_UPVC - MODIFIED,Pipe Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Pipe Lining_NONE
752,100,100,84.3074,149.02,145.51,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
955,100,100,92.2209,75.13,76.85,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
879,100,100,197.1332,116.924,117.774,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
1287,100,100,49.3517,27,27.6752,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
712,100,100,114,104.4913,102.8819,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
185,100,100,22.2089,243.11,243.411,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
2017,100,100,106.935,54.9746,62.9071,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1293,100,100,100,159,159,11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,
1884,100,100,167.93,51.8609,50.9358,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1955,63,63,48.9393,182.9,183.8244,31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,,
2103,100,100,58.1172,118.598,121,11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,
297,100,100,226.1386,38.546,57.647,28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
1623,100,100,38.6342,77.04,77.45,33,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
199,100,100,37.493,105.406,106.448,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
503,100,100,96.9503,97.531,100.767,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
107,100,100,143.5047,44.5322,53.6048,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
118,100,100,147.9225,127.75,126.7729,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
442,180,180,288.35,118.262,114.222,16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,
1797,100,100,365.2769,46.863,45.8425,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2083,50,50,15.3768,76.69,76.63,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1908,100,100,258.5394,98.1582,110.79,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2081,125,125,7.8334,66.2402,65.55,18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1740,100,100,85.6517,97.41,94,30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1899,63,63,220.272,167.5537,167.4,19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
599,180,180,107.8384,111.93,112.6657,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,
74,100,100,200.4096,78.39,76.6156,48,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
650,100,100,94.363,82.12,82.78,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1996,150,150,67.839,162,162,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1510,100,100,281.2397,125.0085,126,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
666,63,63,60.2753,139.4155,140.6051,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
624,100,100,21.8146,56.484,57.375,22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1051,125,125,115.8046,65.282,54.564,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
9,100,100,263.7917,79.0753,66.17,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
644,100,100,147,159.31,162.48,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1925,100,100,30.3982,75.6375,75.29,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1683,100,100,110.2779,89.166,83.085,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1710,63,63,107.1254,103.4897,107.9693,37,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1792,180,180,221.813,118.673,121.588,21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,
521,150,150,136.334,77.94,76.424,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
319,100,100,5.2207,24.16,24.27,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1977,150,150,112.3559,24,23,68,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1720,63,63,7.6015,147.825,147.865,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,
714,100,100,201.8882,128.3242,131.0336,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1129,100,100,32.2349,227.86,228.94,20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
2088,150,150,88.5218,84.18,87.0732,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
263,100,100,149.6029,86,87.95,40,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
959,100,100,299.296,69.4863,76.8563,43,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
873,100,100,102.8024,61,65.08,50,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
792,150,150,50.3011,87.16,86.16,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1418,100,100,49.944,113.308,112.765,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
818,100,100,82.9588,109.96,110.98,15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1242,100,100,264.1968,100.5906,102,19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
554,150,150,245,92.17,109.16,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
530,63,63,52.7367,54.308,54.874,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
328,100,100,108.3285,107.05,111.43,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
911,150,150,280.8852,124.77,128.5991,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
598,125,125,84.2516,108.8541,108.48,36,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
899,100,100,78.6578,101.433,101.212,16,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
883,100,100,139.1066,97.797,97.59,17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,
743,225,225,100.9769,142.745,132.553,15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1999,100,100,147.6853,35.98,40.8316,20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1484,150,150,41.6206,104.5904,104.88,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
176,40,40,24.7889,243.569,243.793,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,
2025,100,100,73.3858,66.76,71.177,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
533,100,100,21.9641,93.8744,94.39,36,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
820,100,100,151.8638,144.7678,154.55,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1553,100,100,220.9954,120.0113,122,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
234,100,100,169.7208,46.41,45,11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,
707,125,125,118.214,63.82,68.3194,37,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
514,63,63,52,149.231,148.506,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,
1380,100,100,68.7315,71.9411,68.89,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
16,180,180,604.1513,99.593,133.478,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
2058,100,100,113.1071,92.1,93.767,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1392,100,100,120.468,106.0415,119.5259,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2118,100,100,168.8144,41.4768,39.2,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1000,63,63,77.2778,71.8137,72.5999,41,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1233,100,100,138.149,208.764,209.522,10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
638,100,100,55,146.72,147.79,31,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
195,63,63,47.3483,84.071,87.25,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1376,100,100,83.0814,43.77,46.5193,31,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
400,100,100,95.689,116,116,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1857,50,50,17.8434,88.978,88.458,20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,
1935,100,100,221.5303,59.088,63.02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
132,150,150,42.3497,135.36,132.48,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2107,100,100,108.2989,77.11,82,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
912,225,225,61.4629,116.26,119.06,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,,
541,100,100,271.3485,45.99,40.6755,28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
561,150,150,51.0724,115.74,115.0565,28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,,
857,150,150,73.3531,101.507,96.853,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1621,100,100,9.4182,79.02,79,45,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
359,63,63,10.9478,193.9,193.9115,24,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
338,100,100,210.7694,120.5809,111.22,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
540,125,125,257.1332,50,51.6485,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
649,150,150,22.4829,89,89,57,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
782,100,100,68,305.8625,304.696,24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
239,150,150,87.2167,106.748,107.314,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
590,100,100,201.3901,110,110.839,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1750,100,100,59.5102,87.43,83.1396,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1324,100,100,330.686,81.5258,89.01,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1001,100,100,199.5786,36.538,27.585,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
748,150,150,146.2425,114.21,113.95,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1698,100,100,197.9675,122.173,140.822,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1554,63,63,81.7651,37.662,37.524,44,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
942,63,63,52.8203,101.3141,101.58,24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,
1192,100,100,158.4757,55.9758,54,39,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
423,150,150,37,172.17,172.04,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
216,300,300,102,196.154,194.633,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
471,150,150,85.8932,96.293,96.646,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,
2095,150,150,131.7491,115.7892,116.66,26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1406,125,125,42.2565,64.756,64.618,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
529,150,150,161.5219,127.817,135.408,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
528,150,150,80.313,16.992,17.072,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
651,100,100,93.519,99.7,95.893,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1010,225,225,159,-200,-200,14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
1315,125,125,106.0966,26,24.173,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
67,225,225,245.0863,129.24,132.17,21,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
70,150,150,181.0172,64.63,65.41,29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
535,100,100,111.1682,83.671,82.309,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1920,100,100,501.117,85.397,93.206,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1022,100,100,7.4096,41.455,41.768,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,
258,150,150,29.7444,298.54,298.417,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
838,50,50,24.9649,98.2487,99.4797,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1614,125,125,63.4144,48.25,49.9407,46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
7,100,100,133.9147,100.1,96.46,43,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1347,100,100,159.125,40.3425,44.8389,37,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1136,225,225,98,190.2251,187.2725,49,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,,
1316,150,150,22.4995,156.94,156.761,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
190,225,225,119.154,304.688,305.945,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1476,100,100,67.5548,95.0335,96.03,51,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1029,100,100,218.2458,59.0036,60.1662,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
544,100,100,10,94.385,94.604,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
711,100,100,10.4045,105.52,105.19,40,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
56,125,125,218.682,72.903,61.292,54,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1485,100,100,97.0689,97.53,96.891,42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1267,150,150,210.4231,110.96,110.29,30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,
2134,225,225,211.2418,68.61,68.7931,32,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
875,125,125,191.714,80.872,79.82,32,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
27,180,180,101.2476,82.9876,83.04,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
388,150,150,80.8329,176.6074,179.33,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1009,150,150,29,147,146.855,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,
1551,150,150,66.6778,71.7096,72.14,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1211,150,150,54.909,135.613,130.159,13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,
1648,100,100,79.0453,24.46,24.58,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1950,125,125,103.9933,122.201,120.889,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
2023,100,100,38.0244,90.98,90.88,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1381,100,100,185.9106,87.63,80.0474,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1723,225,225,60.6732,222.794,222.038,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
1909,63,63,49.2316,69.9363,69.302,43,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1919,100,100,140.705,169,169.4045,39,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1003,150,150,185.3486,101.862,110.238,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,
1028,150,150,146.9452,22.05,25.92,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
2008,100,100,275.2736,164.6304,159.39,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
979,63,63,107.2983,116.4149,121.96,35,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1869,125,125,164.7174,28.28,26.73,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,
567,100,100,81.6562,94.03,94.88,19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
217,100,100,118.7545,36.7233,26.57,38,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1085,125,125,94.1016,74.6163,77.61,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1383,63,63,15.9804,67.64,65.97,25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
962,100,100,273.8499,51.2126,58.1958,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1518,150,150,141.1591,76.13,81.007,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1493,100,100,194.5477,111.9864,109.8669,26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1947,150,150,60.5876,106.912,107,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
21,63,63,34.8695,85.14,84.54,34,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
658,100,100,22.0061,59.13,57.2533,31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1916,63,63,85.7652,167.5894,164.6856,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
2116,100,100,103.8998,123.02,126.0088,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,
1755,100,100,146.0704,369.651,372.896,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
2127,100,100,56.917,126.56,126.92,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
916,100,100,131.6896,67.59,68,29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
980,50,50,25.9385,82.8137,83.0949,47,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
236,40,40,33.5716,184.893,184.643,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1895,50,50,28.7271,171.7308,172.0447,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
1317,225,225,142.6685,93.436,88.812,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,
773,100,100,243.733,150.497,152.236,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
214,125,125,195.0389,112.433,111.052,49,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1255,100,100,86.7636,74.1789,73.28,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1527,63,63,97.8722,89.6617,85.88,42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
467,125,125,1.6092,33.795,33.826,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
